id,number,name,description,numCredits,department_id,acronym
7961,NULL,"Introduction to Molecular Biology Techniques: DNA Techniques","Includes genetic engineering procedures, sequencing, PCR, and genotyping.   Offered on a satisfactory-fail basis only.",1,158,"VDPAM 542A"
7962,NULL,"Introduction to Molecular Biology Techniques: Protein","Techniques. Includes: fermentation, protein isolation, protein purification, SDS-PAGE, Western blotting, NMR, confocal microscopy and laser microdissection, Immunophenotyping, and monoclonal antibody production. Sessions in basic molecular biology techniques and related procedures.   Offered on a satisfactory-fail basis only.",1,158,"VDPAM 542B"
7963,NULL,"Introduction to Molecular Biology Techniques: Cell Techniques","Includes: immunophenotyping, ELISA, flow cytometry, microscopic techniques, image analysis, confocal, multiphoton and laser capture microdissection.   Offered on a satisfactory-fail basis only.",1,158,"VDPAM 542C"
7964,NULL,"Introduction to Molecular Biology Techniques: Plant Transformation","Includes: Agrobacterium and particle gun-mediated transformation of tobacco, Arabidopsis, and maize, and analysis of tranformants.   Offered on a satisfactory-fail basis only.",1,158,"VDPAM 542D"
7965,NULL,"Introduction to Molecular Biology Techniques: Proteomics","Includes: two-dimensional electrophoresis, laser scanning, mass spectrometry, and database searching.   Offered on a satisfactory-fail basis only.",1,158,"VDPAM 542E"
7966,NULL,"Introduction to Molecular Biology Techniques: Metabolomics","Includes: metabolomics and the techniques involved in metabolite profiling. For non-chemistry majoring students who are seeking analytical aspects into their biological research projects.   Offered on a satisfactory-fail basis only.",1,158,"VDPAM 542F"
7967,NULL,"Introduction to Molecular Biology Techniques: Genomic","Offered on a satisfactory-fail basis only.",1,158,"VDPAM 542G"
7968,NULL,"Clinical and Diagnostic Toxicology","Advanced study of current problems and issues in toxicology. Emphasis on problem solving utilizing clinical, epidemiological, and laboratory resources.",1-3,158,"VDPAM 546"
7969,NULL,"Advanced Veterinary Diagnostic Medicine","Necropsy techniques of animals with emphasis on gross and microscopic lesion description and microbiological diagnosis of disease in food animals.",1-3,158,"VDPAM 551"
7970,NULL,"Risk Assessment for Food, Agriculture and Veterinary Medicine","Risk assessment principles as applied to biological systems. Exposure and effects characterization in human and animal health and ecological risk assessment.  Risk analysis frameworks and regulatory decision-making.  Introduction to quantitative methods for risk assessment using epidemiological and distributional analysis.  Uncertainty analysis.  This course is available only by distance.",3,158,"VDPAM 570"
7971,NULL,"Advanced Cow/Calf Production Medicine","Two-week senior elective that will focus on the economics of animal disease in cow/calf operations. Evidence based medicine and epidemiological principles will be used in investigation of disease outbreaks. Extensive partial budgeting used. Students will complete at least two disease investigations involving outbreaks in commercial cow/calf operations and communicate their findings to the class, the herd owner, and local practitioner. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 581"
7972,NULL,"Special Topics","Topics in medicine, surgery, theriogenology; beef, swine, dairy, or sheep production medicine.",1-3,158,"VDPAM 590"
7973,NULL,"International Preceptorship","International Preceptorships and Study Abroad Group programs. This course will provide opportunities for students to be involved in applied clinical, production, and/or research experiences in international locations. The course consists of 40 hour per week experiential learning opportunities.   Offered on a satisfactory-fail basis only.",2,158,"VDPAM 596"
